266	1	a	Don't forget 100s of 1000s of dead Iraqis and Syrians. Bush Iraq War = Sunni jihadis flooding into Alawite run Syria to use as staging area to kill US GIs in Iraq = destabilization n civil war in Syria = refugee exodus to Europe = rise of white nationalism there. Bush owes plenty
267	1	a	Wrong - assad regime are alawite and have support by minority like shia. The majority syrians are sunni. The majority syrians are againt assad regime, they support Opposition.
268	1	a	This is Jihad ... the real one ...
269	1	a	Many Southern Front fighters Easily turned away from fighting and joined the Assad regime. Many of them are probably agents of Assad or US/Jordan/Israel etc. Idlib is the last stand. Desperate times = desperate measures.
270	1	a	can't take the truth
271	1	a	.  called Nowruz an Alawite celebration and once again proved that Mullahs don't respect Iran and its ancient festivals. Nowruz is an Iranian celebration, and no criminals have the right to link it to Sharia-law. Iran will soon be released from its evil Shiite enemies.  pic.twitter.com/GoaNolkJm5
272	1	a	15-Alawites are privileged? No, we are not even recognized by the government, so there is no easy way to tell who is Alawite and then to treat him better. The officials who are willing to give people privileges, they give it to people who can pay regardless of their believes.
273	1	a	Fake like always...
274	1	a	rebels also captured the Top SAA Commander, you can only imagine the regime/Alawite morale, it can't come back easily from this, air power can only do so much, it will take the regime months to try at idlib again. given inequality of firepower, it is a big rebel victory tonight
275	1	a	And what do you say, translate
276	1	a	John cantlie really cant lie, and it seems he likes to be there
277	1	a	The end of the line for in my moral capacity as saviour and superhero spare me your moral outrage my alawite friend
278	1	a	Crazy rebels.
279	1	a	Then ? What happened  later on? Allah get angry due to your sin?
280	1	a	I guess you are the one who has irresponsible parents.
281	1	a	they get 200$ per month, if they survive at the end.  Paycheck is last day of War
282	1	a	I hope subtitle this time
283	1	a	AK-47 in hand is no guarantee of jannah but tawheed in heart and on lips surely is......   Firm
284	1	a	Assad and his father NEVER respected democracy. He'd never win true fair elections. He is a Shia Alawite drop in an ocean of highly sectarian Sunnis.
285	1	a	hectic
286	1	a	"90% of the people in this report "" preferred to remain anonymous "" lol Even the "" Free Alawite Movement "" are 100% anonymous. ( because it has 0 Alawites in it ). .. The regime is giving the military and security positions for the Alawites. And they are insulting the Alawites? Ha"
287	1	a	Kulgam Encounter aftermath.  68 civilians injured, 9 Of dem critical, Mujahideens flee. 2 Mujahid brothers retrived alive from Debris.   What a furious Ribbat by Brave Ansaars.   Kuffur again bowed down into your feet.  Nightmares for Kuffar.
288	1	a	Brave Alawite voices inside Assad’s Syria   Assad regime policies aim at impoverishing the Alawites and isolating them to a single path, the security and military institutions that support Assad’s regime survival, writes
289	1	a	Soooo many traitors
290	1	a	After watching following video  …
291	1	a	Nonsense, Turkey is a big ally of the U.S saved the YPG/PKK from getting annihilated by the IS by opening their borders & by providing air/military-bases so all kind of Western support could easily reach the YPG but Turkey isn`t interested in allowing the YPG to become too strong
292	1	a	Russia/Assad & the U.S Coalition are responsible for more civilian casualties in Iraq & Syria alone than the IS, the Taliban, Al-Qaida & the Rebels in all over the Middle-East, Africa & Afghanistan combined.
293	1	a	is fighting highly professionally and resolutely rather than “desperately”,and anyway  isn’t its last stand in  given remote mil. bases and warehouses in the vast desert area and the sophisticated network of sleeper cells across the country and in nearby regions
294	1	a	
295	1	a	there is no video on al hayat
296	1	a	Is alawite an accent?
297	1	a	Are you aware of the origins of the practice of binding the soft head-bones of infants to produce the straight-backed head in an adult? Is it a mountain culture thing? Pre-Islamic? Pre-Christian? An Alawite secret rite? Just curious.
298	1	a	[History]  Image of civil unrest in  on April 11 2011, because of living costs, for  ?  We do not know if we are listening to this  channel, stating that [...] members of  [ sect control much of Syria's economy [...] pic.twitter.com/395ur5x2pT
299	1	a	it's 1 qassam leader
300	1	a	what did he expect when he joined them, free speech? and perhaps he also expected equality for all and freedom of expression
301	1	a	Let them fight...
302	1	a	Langley retirement community
303	1	a	its americans victory in Afghanistan actually.taliban haibatulah group has been offered limited power over Afghanistan on condition that they will keep fighting isis and wont let it get stronger in Afghanistan..core group of Taliban which was with mullah omar is already gone
304	1	a	"Buuut they aren't ""mercenary snipers"""
305	1	a	Muslims there suffering from chinese government a long time already. Total open war against Islam and its elements
306	1	a	Arabs to Arabia, Turks to Mongolia and Kurds in the Great Kurdistan. Germany outside Europe.
307	1	a	The guy filming has an alawite accent not the soldiers
308	1	a	"Osama bin ladens two sons got martyred with him in Pakistan.than his successor son ie hamza got martyred last year in usa drone attack on Pakistan Afghanistan border.taliban leadership of mullah omars era also sacrificed their sons in jihad.""its the ""sign"""
309	1	a	Ive read Benny Morris.   Israeli planes would drop seltzer bottles because they didn't have  actual bombs. Yet the armies of 5 Arab nations failed to defeat them.
310	1	a	Yes ! Everything started after US invasion in Iraq with support of Saudi Arabia Before that this part was very peaceful
311	1	a	Any websites we can watch?
312	1	a	Everybody loves its country don't ruin others life
313	1	a	Lindsey Grahamnesty Lies About Putin, Syria & The Alawite Alliance   …
314	1	a	You claimed i curse and it’s wrong, I said the guy who’s tweets you were liking cursed me multiple times but you were silent. You don’t mention that and you say some other.... okay I’m jumping off topic sah?
315	1	a	"That old queer saying ""we love death as you love life"" is a bunch of bunkum. These guys are quick to surrender."
316	1	a	Washington and its allies sent thousands of jihadist warriors and billions of aid and supplies into Syria to topple its dully elected government. Only then did the Alawite (Shiite) Assad regime invite help from its confessional compatriots in Tehran. ~ David Stockman
317	1	a	I would trade him for PartisanGirl any day because at least she isn't hiding behind a university. (And I assume he's still married to an Alawite.) No amount of torture or murder made Josh change his mind about anything, and at this point I can't imagine he really has one
318	1	a	Under the guidance of the Alawite Islamic Charity Association, the Islamic Charitable Association of Alawia and in cooperation with the Municipality of Tripoli, the volunteers of Beit Hikma Center completed the decoration of the mosque of Mrs. Fatima Al Zahra (peace be upon her) on the occasion of the holy month of Ramadan
319	1	a	Your man bro. I like that👍👍👍👍👍
320	1	a	
321	1	a	Remain ignorant then, friend, it's a happier life.
322	1	a	band of  occubying
323	1	a	Fighting against which army - the Hadi government?
324	1	a	prove to us that only hts fights asad and we will start supporting it!ah the humanity!todays humanity in satans control has such huge egoes that even if they know that they are on wrong path and will go to hell still they don't admit mistakes!
325	1	a	Rubbish lies if they so much want to detter proclaimed attacks on idlib then this ultimatum should be used on saa and goons cos they are the biggest killers of syrians na they don't they only reserved the harshest unjust treatment for isis due to their extreme hatred of Muslims
326	1	a	Tunisian community have no diversity what so ever, nice try, if I go to Tunisia tomorrow and people there find out I'm an Alawite there is a big chance I will be assaulted or even killed, so go find another example
327	1	a	"I thought the new law of the civilized Europe is "" freedom of speech"" . And according to the law no one can arrest the guy. May be in jungle only."
328	1	a	3. Eg Previous law was not enforced on Mezze 86 - a Damascus suburb houses many Alawite officers & their families. Just coincidence ? 🤔
329	1	a	This is wide open desert with a few oil rigs. Highly unlikely  lost this town to ISIS with  US air cover. If ISIS did take it back they will be out of there within a couple of days.
330	1	a	This is very outrageous!! 😠😠😠 Be careful my brothers and sisters! 😢
331	1	a	My reliable source tells me it was like over 5000! And my source in your home tells me last days you are crying at night
332	1	a	Sorry,but if they surrendering,it means,they go to the prison,innit?So how could they keep their weapons than?
333	1	a	Both France and the U.S have military outposts there so will be interesting to see what happens to them
