hashtags,date,time,id,name,username,tweet,label,translated,cleaned
[],29/5/19,23:42:43,1.13e+18,AK_Hammas,ak_hammas,May Allah protect every single of dem,0,May Allah protect every single of dem,May Allah protect every single of dem
[],23/12/18,23:26:13,1.08e+18,Rajat Ghai,rajat_ghai83,"Indeed. For instance, do we have the Ibadi sect here? Nope. Or the Alawite? Nope. Do we have Sunni Shafi? Or Sunni Maliki? Or Sunni Hanbali? I don't think so. Very poor information gathering on part of the respected Home Minister.",0,"Indeed. For instance, do we have the Ibadi sect here? Nope. Or the Alawite? Nope. Do we have Sunni Shafi? Or Sunni Maliki? Or Sunni Hanbali? I don't think so. Very poor information gathering on part of the respected Home Minister.","Indeed. For instance, do we have the Ibadi sect here? Nope. Or the Alawite? Nope. Do we have Sunni Shafi? Or Sunni Maliki? Or Sunni Hanbali? I don't think so. Very poor information gathering on part of the respected Home Minister."
['#gaza'],21/7/18,2:44:19,1.02e+18,Dr. Akhada Maulana,akhadam77,SAAT INI# Israel melakukan bombardir masif terhadap kota Kota Khan Younis di Jalur #Gaza Palestina. (Dilaporkan terjadi 10-15 serangan udara dalam waktu 5 menit). @Nidalgazaui  pic.twitter.com/TCQX5djNyp,0,CURRENT # Israel carried out massive bombardment of the city of Khan Younis City on Palestine's #Gaza Line. (10-15 air strikes have been reported within 5 minutes). @Not the pic.twitter.com/TCQX5djNyp,CURRENT # Israel carried out massive bombardment of the city of Khan Younis City on Palestine's  Line. (10-15 air strikes have been reported within 5 minutes).  the pic.twitter.com/TCQX5djNyp
[],17/6/18,14:05:17,1.01e+18,nero81de,keinstressmann,I hope they have merci with the one that have been taken and force to fight for Assad like the one from ghouta,0,I hope they have merci with the one that have been taken and force to fight for Assad like the one from ghouta,I hope they have merci with the one that have been taken and force to fight for Assad like the one from ghouta
[],25/11/18,17:04:11,1.07e+18,Ibn Abbas,ibnabbas217,"Takfir is part of Islam. But his and ISIS's ideas of takfir are extreme. If you read Abu Muhammad al Maqdisi's books, that's how they got their ideas of takfir and then they take it to extreme level.",0,"Takfir is part of Islam. But his and ISIS's ideas of takfir are extreme. If you read Abu Muhammad al Maqdisi's books, that's how they got their ideas of takfir and then they take it to extreme level.","Takfir is part of Islam. But his and ISIS's ideas of takfir are extreme. If you read Abu Muhammad al Maqdisi's books, that's how they got their ideas of takfir and then they take it to extreme level."
[],11/8/18,22:52:49,1.03e+18,Nour cherli,nourcherli,USA has drawn red lines for not getting rid of the Huthis &has done in Syria in the Alawite areas since the beginning of the war&also sells weapons to the Houthis and SA at the same time on who is responsible now!Iran supports terrorism in the ME Europeans cry😭over nuclear deal  https://twitter.com/KenRoth/status/1028285402413785090 …,0,USA has drawn red lines for not getting rid of the Huthis &has done in Syria in the Alawite areas since the beginning of the war&also sells weapons to the Houthis and SA at the same time on who is responsible now!Iran supports terrorism in the ME Europeans cry😭over nuclear deal  https://twitter.com/KenRoth/status/1028285402413785090 …,USA has drawn red lines for not getting rid of the Huthis &has done in Syria in the Alawite areas since the beginning of the war&also sells weapons to the Houthis and SA at the same time on who is responsible now!Iran supports terrorism in the ME Europeans cry😭over nuclear deal   …
[],27/5/18,1:54:10,1e+18,Ali Naqvi,alinaqvi11011,"Iranian Border?  What they are going to do? Iranian are biggest terrorist than I$I$ They have no chance , it better if try in Kuwait. Jordan or Saudi Arabia ,sponsoring countries - They may find local support with people with similar idealogy",0,"Iranian Border?  What they are going to do? Iranian are biggest terrorist than I$I$ They have no chance , it better if try in Kuwait. Jordan or Saudi Arabia ,sponsoring countries - They may find local support with people with similar idealogy","Iranian Border?  What they are going to do? Iranian are biggest terrorist than I$I$ They have no chance , it better if try in Kuwait. Jordan or Saudi Arabia ,sponsoring countries - They may find local support with people with similar idealogy"
[],13/5/19,11:23:12,1.13e+18,Black Coffee,blackcoffee786,Quote from a Mujahid from Afghanistan  We enter battlefields for the sake of martyrdom not to live. So the kuffar should know you will never win this War. üíöüïä,1,Quote from a Mujahid from Afghanistan  We enter battlefields for the sake of martyrdom not to live. So the kuffar should know you will never win this War. üíöüïä,Quote from a Mujahid from Afghanistan  We enter battlefields for the sake of martyrdom not to live. So the kuffar should know you will never win this War. üíöüïä
[],29/9/18,0:27:39,1.05e+18,Canyon River,blackli67737917,Thousands over the years. How many Israeli soldiers have the dogs of Baghdadi killed? not even a dozen.,0,Thousands over the years. How many Israeli soldiers have the dogs of Baghdadi killed? not even a dozen.,Thousands over the years. How many Israeli soldiers have the dogs of Baghdadi killed? not even a dozen.
[],26/12/18,1:08:41,1.08e+18,Adam K.Pawłowski🇵🇱,adpaw13,"Nidal.. You are spinning mate. Be more sire ira et studio. All US forces are still inside Manbij, one US high official is there now, just as French inside city, Russian MP just came to village nearby and SAA with them - You really think that Erdo would go through 3 empires",0,"Nidal.. You are spinning mate. Be more sire ira et studio. All US forces are still inside Manbij, one US high official is there now, just as French inside city, Russian MP just came to village nearby and SAA with them - You really think that Erdo would go through 3 empires","Nidal.. You are spinning mate. Be more sire ira et studio. All US forces are still inside Manbij, one US high official is there now, just as French inside city, Russian MP just came to village nearby and SAA with them - You really think that Erdo would go through 3 empires"
[],25/10/18,6:31:35,1.06e+18,احمد موصلي,ahmadmosuli,اذا لم تحرر هجين اليوم ستحرر غدا التنظيم زائل لامحال,0,"If today's hybrid is not released, the organization will be liberated tomorrow","If today's hybrid is not released, the organization will be liberated tomorrow"
[],5/6/18,3:03:16,1e+18,Allah hu akbar,khalidgajanfar,Yes yes you r write,0,Yes yes you r write,Yes yes you r write
[],5/3/19,6:14:52,1.1e+18,storm smoothie,stormsmoothie,Flying colonel pic.twitter.com/2zuXA8XLz2,0,Flying colonel pic.twitter.com/2zuXA8XLz2,Flying colonel pic.twitter.com/2zuXA8XLz2
[],2/12/18,9:27:09,1.07e+18,legc 🇹🇷,enver_pashaa,"egypt bought heavy weapons from russia,usa,france and UK, but still they cannot control sinai.. lost a lot of soldiers.. soo soo weak army.. and they still threat turkey on Mediterranean.. not a clever move",0,"egypt bought heavy weapons from russia,usa,france and UK, but still they cannot control sinai.. lost a lot of soldiers.. soo soo weak army.. and they still threat turkey on Mediterranean.. not a clever move","egypt bought heavy weapons from russia,usa,france and UK, but still they cannot control sinai.. lost a lot of soldiers.. soo soo weak army.. and they still threat turkey on Mediterranean.. not a clever move"
['#zakirmusa'],24/5/19,2:36:37,1.13e+18,Subotai,arhwha,"#ZakirMusa martyred today by occupational forces. A contemporary of Burhan Wani, at times after the latter's martyrdom, Zakir was the cause of some division amongst Mujahideen. But still one of us. May Allah accept him and judge him by the best of his deeds.",1,"#ZakirMusa martyred today by occupational forces. A contemporary of Burhan Wani, at times after the latter's martyrdom, Zakir was the cause of some division amongst Mujahideen. But still one of us. May Allah accept him and judge him by the best of his deeds.","martyred today by occupational forces. A contemporary of Burhan Wani, at times after the latter's martyrdom, Zakir was the cause of some division amongst Mujahideen. But still one of us. May Allah accept him and judge him by the best of his deeds."
[],2/8/18,1:30:02,1.02e+18,Medina Minds,medina_minds,"It's gone really badly, do you think the rebels should ask Israel for more support? Israeli air power and weapons are not enough to take on SAA",0,"It's gone really badly, do you think the rebels should ask Israel for more support? Israeli air power and weapons are not enough to take on SAA","It's gone really badly, do you think the rebels should ask Israel for more support? Israeli air power and weapons are not enough to take on SAA"
['#syria'],2/12/18,7:22:14,1.07e+18,Anne Phillips,annephiphi,"The majority of Syrians support President Assad. They don’t want to be ruled by your backward Wahaabi savages who slaughter Christian, Alawite and Druze minorities and anyone else who doesn’t support your violent sectarian revolution. #Syria pic.twitter.com/RlNAsOdS0O",0,"The majority of Syrians support President Assad. They don’t want to be ruled by your backward Wahaabi savages who slaughter Christian, Alawite and Druze minorities and anyone else who doesn’t support your violent sectarian revolution. #Syria pic.twitter.com/RlNAsOdS0O","The majority of Syrians support President Assad. They don’t want to be ruled by your backward Wahaabi savages who slaughter Christian, Alawite and Druze minorities and anyone else who doesn’t support your violent sectarian revolution.  pic.twitter.com/RlNAsOdS0O"
[],11/1/19,22:54:30,1.08e+18,Kumail Akbar,smkumailakbar,"Ye Zoroastrian Payghambar aur Alawite Imam apnay pass rakhein. Almond, Peanut, Chilghoza (!) hamari rehnumai ke liyay kafi hein",0,"Keep this Jurastrian Prophet and Alawite Imam with you. Almond, Peanut, Chilagoza (!) Is enough for our greatness","Keep this Jurastrian Prophet and Alawite Imam with you. Almond, Peanut, Chilagoza (!) Is enough for our greatness"
[],8/9/18,6:34:04,1.04e+18,kashif,drkjke,"two facts...basra is one of the hottest cities on earth (,by average temperature throughout the year),and basras destruction in end times is described in an Islamic rawaya or hadeeth.dont know zaeef or sahih..if some bro has this do share.i read it but cant find for now",0,"two facts...basra is one of the hottest cities on earth (,by average temperature throughout the year),and basras destruction in end times is described in an Islamic rawaya or hadeeth.dont know zaeef or sahih..if some bro has this do share.i read it but cant find for now","two facts...basra is one of the hottest cities on earth (,by average temperature throughout the year),and basras destruction in end times is described in an Islamic rawaya or hadeeth.dont know zaeef or sahih..if some bro has this do share.i read it but cant find for now"
[],8/12/18,15:17:13,1.07e+18,Van Kouba,vankouba,"Their real name is Dawlatul Islam...now make something with each and every letter that relates to Israel...... Whenever and wherever the Muslims strikes back, they are Israel Open/Secret Service",0,"Their real name is Dawlatul Islam...now make something with each and every letter that relates to Israel...... Whenever and wherever the Muslims strikes back, they are Israel Open/Secret Service","Their real name is Dawlatul Islam...now make something with each and every letter that relates to Israel...... Whenever and wherever the Muslims strikes back, they are Israel Open/Secret Service"
